Datetime,project,LinearRegression,Lasso,Ridge,kNN,GAM,XGB,RandomForest,SVM,GBM,AdaBoost,CatBoost,EXT,MLP,LSTM,LSTM1,LSTM2,LSTM3,LSTM4,GRU,GRU1,GRU2,GRU3,BILSTM,BILSTM1,BILSTM2,BILSTM3,SARIMA_TS,ETS_TS,GBLA_TS,LSTM_TS,Ridge_TS,Lasso_TS,GBT_TS,kNN_TS,MLP_TS,MLR_TS,RF_TS,SVR_TS,XBD_TS,LXBD_TS,Best_Hourly,Best_Daily,Best_811,Best_721,Best_631,Best_532,Best_Average
2024-01-25 10:00:00,DE_Prices_v1_,118.29,108.43,118.14,109.48,109.48,104.71,97.43,113.72,80.59,92.36,96.6,100.39,95.77,86.17,-64.29,23.22,5.27,-57.46,79.46,-41.86,-19.45,-91.82,73.94,352.41,60.99,-82.34,40.16,45.89,42.21,75.24,38.36,38.72,47.07,13.9,38.43,38.4,41.84,35.04,45,35.94,100.39,95.77,95.27,95.73,96.2,95.24,96.43
2024-01-25 11:00:00,DE_Prices_v1_,118.33,108.48,118.19,110.16,110.16,93.44,95.34,113.66,67.88,92.36,91.61,94.31,96.09,86.19,-90.26,5.62,1.35,-73.97,79.52,-53.53,-47.78,-102.24,74.48,413.75,23.99,-93.06,41.84,38.02,41.74,71.8,37.59,37.93,47.64,13.9,37.65,37.63,41.84,34.69,44.59,35.94,94.31,96.09,94.92,94.74,94.57,93.58,94.7
2024-01-25 12:00:00,DE_Prices_v1_,112.67,103.54,112.55,108.49,108.49,92.24,91.51,113.56,59.26,88.86,88.71,91.21,93.97,84.05,-95.6,-4.3,-4.53,-81.3,75.54,-59.71,-58.15,-110.73,71.25,391.81,8.28,-97.43,41.38,26.31,41.38,58.87,37.25,37.56,45.79,13.91,37.3,37.28,41.84,34.41,44.59,35.94,91.51,93.97,92.7,92.43,92.15,91.16,92.32
2024-01-25 13:00:00,DE_Prices_v1_,114.98,105.47,114.85,109.51,109.51,92.72,94.42,113.61,63.65,89.18,93.6,94.97,94.42,85.89,-76.61,11.99,-4.27,-67.35,77.91,-51.77,-29.12,-101.4,72.93,327.96,37.24,-89.86,37.13,26.5,41.17,66.11,37.34,37.61,44.53,13.98,37.37,37.36,41.84,34.12,44.59,35.94,94.97,94.42,93.62,93.68,93.73,92.88,93.88
2024-01-25 14:00:00,DE_Prices_v1_,130.21,118.48,130.06,111.04,111.04,110.56,106.58,113.75,91.52,96.25,110.15,107.32,99.98,95.29,-49.6,53.57,33,-39.72,91.49,-38.63,31.65,-78.14,83.7,308.44,107.11,-76.68,35.12,30.6,41.12,74.46,37.66,37.9,44.53,13.98,37.68,37.68,41.84,33.73,44.59,35.94,107.32,99.98,100.24,100.98,101.71,101.24,101.91
2024-01-25 15:00:00,DE_Prices_v1_,150.43,135.98,150.25,117.6,117.6,133.68,117.73,113.96,112.33,109.49,125.79,105.51,111.09,109.98,-25.36,123.3,92.53,-2.24,111.26,-17.43,113.45,-47.03,98.54,309.54,204.7,-57.4,33.91,33.14,41.19,66.13,38.02,38.27,44.53,13.98,38.06,38.06,41.84,33.29,44.59,35.94,117.73,111.09,110.42,109.86,109.3,109.19,111.27
2024-01-25 16:00:00,DE_Prices_v1_,171.16,153.13,170.94,123,123,162.71,126.68,114.1,116.54,111,136.36,112.39,126,124.41,-9.04,174.77,116.78,14.25,130.99,-1.87,167.4,-31.28,114.07,280.52,228.91,-84.48,32.47,37.49,41.32,78.54,38.3,38.57,46.38,13.98,38.35,38.35,41.84,32.91,44.59,35.94,112.39,126,124.48,123.12,121.76,121.6,121.56
2024-01-25 17:00:00,DE_Prices_v1_,187.74,166.19,187.45,128.71,128.71,173.61,129.22,114.17,116.91,112.07,139.82,121.14,140.14,133.98,-34.49,179.87,115.01,28.25,144.99,-9.5,139.42,-44.27,126.71,-121.82,172.73,-109.8,34.22,47.55,41.48,72.61,38.35,38.67,47.07,13.98,38.41,38.42,41.84,32.47,44.59,35.94,121.14,140.14,137.62,135.72,133.82,133.21,133.61
2024-01-25 18:00:00,DE_Prices_v1_,190.11,168.09,189.82,128.77,128.77,171.23,130.01,114.18,117.33,112.07,140,122,142.05,135.17,-38.94,181.01,115.3,26.3,146.84,-11.07,140.86,-45.85,128.55,-51.69,173.72,-110.35,45.12,54.49,41.61,73.77,38.14,38.52,47.64,13.98,38.22,38.22,41.84,32.02,44.59,35.94,122,142.05,139.36,137.35,135.35,134.66,135.13
2024-01-25 19:00:00,DE_Prices_v1_,184.78,164.18,184.51,127.66,127.66,171.23,130.28,114.18,117.33,112.07,140,121.65,136.36,132.34,-24.76,178.8,117.99,31.08,142.54,-4.06,139.79,-37.76,124.58,-153.44,172.45,-105.65,54.46,56.5,41.7,76.43,37.68,38.13,45.79,13.98,37.78,37.77,41.84,31.62,44.59,35.94,130.28,136.36,134.49,133.02,131.55,131.14,132.81
2024-01-25 20:00:00,DE_Prices_v1_,168.53,151.88,168.32,123.78,123.78,134.45,117.05,114.16,112.78,112.06,138.79,110.59,122.15,124.13,17.95,169.61,119.33,39.11,129.76,13.1,133.42,-13.86,112.13,-334.73,168.31,-91.76,55.74,53.15,41.73,70.42,37.06,37.57,44.53,13.98,37.16,37.14,41.84,31.25,44.59,35.94,117.05,122.15,121.19,120.04,118.88,119.08,119.73
2024-01-25 21:00:00,DE_Prices_v1_,150.79,138.84,150.65,110.02,110.02,131.78,115.29,114.17,114.24,112.07,139.82,105.11,107.9,116.09,80.75,164.06,116.36,46.04,116.5,30.24,120.77,18.99,98.39,-269.04,169.12,-65.38,52.17,50.53,41.71,67.43,36.38,36.93,44.53,13.98,36.48,36.45,41.84,30.91,44.59,35.94,115.29,107.9,108.44,108.16,107.88,108.7,109.4
2024-01-25 22:00:00,DE_Prices_v1_,139.02,130.65,138.93,102.76,102.76,131.06,119.69,114.19,114.78,112.07,140.79,107.45,99.73,112,149.96,165.93,115.83,54.93,108.81,47.4,111.52,53.89,89.05,-129.59,177.46,-37.21,44.3,45.87,41.65,64.13,35.74,36.31,44.53,13.98,35.83,35.81,41.84,30.59,44.59,35.94,119.69,99.73,101.73,102.5,103.27,104.5,105.24
2024-01-25 23:00:00,DE_Prices_v1_,121.27,117.28,121.25,97.42,97.42,125.23,115.59,114.19,113.35,112.07,138.92,104.07,90.2,112,149.96,165.93,115.83,54.93,108.81,47.4,111.52,53.89,89.05,-129.59,177.46,-37.21,32.58,38,41.57,60.92,35.24,35.81,46.38,13.98,35.31,35.29,41.84,30.28,44.59,35.94,104.07,90.2,93.77,95.15,96.54,98.72,96.41
2024-01-26 00:00:00,DE_Prices_v1_,98.65,98.35,98.65,87.12,87.12,114.29,105.04,114.18,104.56,109.26,121.19,93.47,81,89.27,136.25,105.71,86.75,46.33,76.44,57.37,57.36,68.66,59.56,3.47,125.47,23.26,77.97,68.29,73.77,71.72,73.62,73.46,71.96,89.69,73.66,73.68,86.45,74.78,70.74,70.89,81,93.47,92.22,90.98,89.73,89.73,89.52
2024-01-26 01:00:00,DE_Prices_v1_,82.67,85.88,82.71,82.88,82.88,111.19,100.82,114.18,100.81,108.82,110.31,86.38,75.03,82.52,141.51,90.09,67.43,42.11,64.92,54.5,47.54,74.78,46.88,18.59,112.86,33.6,68.93,69.07,74.98,71.75,74.18,73.96,70.05,90.12,74.18,74.23,92.94,75.11,68.74,70.49,82.88,86.38,85.24,84.11,82.98,82.98,84.09
2024-01-26 02:00:00,DE_Prices_v1_,68.42,74.4,68.51,80.08,80.08,114.76,97.41,114.15,93.77,106.29,98.44,79.59,70.32,76.57,128.99,73.09,46.72,34.49,54.63,47.25,36.98,70.19,36.02,14.66,98.28,35.66,61.02,73.52,77.86,67.94,78.58,78.33,75.24,89.99,78.45,78.55,92.36,77.66,72.05,74.68,80.08,79.59,78.66,77.74,76.81,76.81,78.28
2024-01-26 03:00:00,DE_Prices_v1_,59.7,66.79,59.8,79.59,79.59,107.6,90.24,114.11,83.66,95.83,90.41,77.44,68.34,72.42,107.79,57.13,26.69,21.42,47.75,37.47,24.78,57.39,29.99,-10.93,84.87,29.44,65.95,76.32,81.37,63.53,83.19,82.94,80.12,90.65,83.03,83.15,96.69,78.13,79.37,78.29,79.59,77.44,76.53,75.62,74.71,74.71,76.43
2024-01-26 04:00:00,DE_Prices_v1_,54.41,61.73,54.5,80.08,80.08,103.64,84.55,114.07,79.76,90.8,86.45,76.65,67.7,69.47,90.11,40.4,9.02,7.75,43.12,27.82,11.34,43.95,26.78,-60.03,71.49,19.87,74.13,79.76,84.63,72.9,86.41,86.16,85.68,90.65,86.35,86.44,97.33,76.09,85.78,84.52,67.7,76.65,75.76,74.86,73.96,73.96,73.82
2024-01-26 05:00:00,DE_Prices_v1_,54.88,60.85,54.95,82.25,82.25,101.71,78.2,114,76.43,88.62,85.71,70.9,69.88,68.04,72.44,24.9,-6.03,-9.35,41.89,19.62,-0.58,26.71,28.2,-180.47,55.24,2.83,85.26,88.58,87.04,79.51,87.78,87.62,90.78,86.24,87.87,87.9,97.2,74.16,94.77,88.95,82.25,70.9,70.8,70.7,70.59,70.59,72.64
2024-01-26 06:00:00,DE_Prices_v1_,68.69,69.21,68.67,91.84,91.84,113.69,81.69,113.86,81.68,88.86,96.16,78.85,78.28,68.9,48.16,29.21,-22.71,-35.35,47.71,7.71,-7.04,1.59,39.89,-591.52,25.26,-46.94,90.94,92.15,88.33,77.73,87.38,87.37,95.64,89.27,87.6,87.56,97.63,72.33,102.59,90.21,81.69,78.85,78.79,78.74,78.68,78.68,79.24
2024-01-26 07:00:00,DE_Prices_v1_,87.02,81.05,86.9,100.67,100.67,127.66,84.19,113.72,82.46,88.86,92.08,88.86,88.12,70.61,28.74,21.41,-43.79,-47.23,56.49,1.82,-21.05,-35.77,53.52,-855.39,6.71,-99.26,100.95,91.71,88.54,90.34,85.28,85.47,97.11,88.28,85.6,85.48,96.75,69.98,112.29,89.73,84.19,88.86,88.79,88.71,88.64,88.64,87.97
2024-01-26 08:00:00,DE_Prices_v1_,85.47,78.03,85.31,101.21,101.21,134.52,83.58,113.56,66.08,88.86,84.78,82.51,90.97,67.15,0.26,6.51,-55.63,-79.68,53.41,-13.12,-63.66,-58.73,52.92,192.26,28.43,-103.27,95.85,90,87.89,79.21,81.94,82.31,95.59,85.24,82.32,82.14,96.05,67.38,113.73,87.72,82.51,82.51,83.36,84.2,85.05,85.05,83.78
2024-01-26 09:00:00,DE_Prices_v1_,75.45,69.05,75.31,97,97,114.72,83.3,113.39,61.93,88.86,84.26,74.39,90.13,62.38,-23.45,-24.79,-52.12,-105.45,45.88,-29.71,-89.06,-91.61,47.04,541.7,17.78,-78.81,86.02,85.72,86.75,85.78,78.14,78.63,94.97,89.27,78.52,78.31,98.36,65.39,104.82,82.74,74.39,74.39,75.96,77.54,79.11,79.11,76.75
2024-01-26 10:00:00,DE_Prices_v1_,68.06,62.52,67.92,94.29,94.29,109.41,80.91,113.24,55.8,88.86,83.26,68.98,89.2,59.47,-36.79,-42.08,-60.04,-121.66,40.85,-43.57,-106.38,-119.42,43.05,585.86,-5.78,-84.1,82.62,80.84,85.47,80.24,74.53,75.04,91.74,90.54,74.88,74.67,99.08,63.85,94.29,81.49,68.98,68.98,71,73.02,75.05,75.05,72.01
2024-01-26 11:00:00,DE_Prices_v1_,54.95,51.51,54.84,90.55,90.55,82.57,76.47,113.06,48.44,88.86,82.07,65.18,81.47,55.76,-50.23,-61.96,-68.35,-138.94,32.95,-59.25,-116.66,-147.03,35.95,620.94,-27.77,-97.56,81.35,75.13,84.34,81.27,71.89,72.36,88.5,87.76,72.16,71.98,98.96,62.86,86.27,77.58,65.18,65.18,66.81,68.44,70.07,70.07,67.62
2024-01-26 12:00:00,DE_Prices_v1_,42.09,40.35,42.01,85.18,85.18,75,72.19,112.89,44.63,88.86,81.75,57.52,72.46,52.92,-47.77,-72.73,-86.76,-150.61,25.85,-71.22,-120.64,-157.09,29.56,652.5,-35.93,-106.04,80.18,68.31,83.55,82.56,70.51,70.88,84.9,90.54,70.67,70.55,99.18,62.02,80.5,77.8,72.19,57.52,59.01,60.51,62,62,62.21
2024-01-26 13:00:00,DE_Prices_v1_,32.66,32.33,32.6,78.49,78.49,87.03,71.52,112.84,41.68,88.86,82.49,53.75,65.85,51.27,-23.1,-69.14,-107.1,-150.18,20.85,-71.24,-116.34,-144.55,24.35,686.47,-32.63,-106.06,79.07,69.09,83.17,73.88,70.33,70.58,82.46,91.05,70.4,70.36,99.18,60.98,76.39,79.42,53.75,53.75,54.96,56.17,57.38,57.38,55.56
2024-01-26 14:00:00,DE_Prices_v1_,22.8,24.48,22.77,75.38,75.38,84.95,69.44,112.81,39.83,88.86,82.49,50.95,59.28,49.94,-10.59,-69.52,-118.95,-148.03,15.99,-72.62,-112.89,-143.93,18.78,699.67,-33.82,-106.89,89.1,73.54,83.16,82.91,71.03,71.14,79.05,87.31,71.04,71.05,99.18,59.92,73.43,80.34,50.95,50.95,51.78,52.62,53.45,53.45,52.2
2024-01-26 15:00:00,DE_Prices_v1_,16.33,19.44,16.32,69.64,69.64,78.92,66.25,112.86,38.41,88.86,83.67,49.52,54.7,49.43,0.58,-64.34,-132.66,-139.24,12.98,-68.07,-104.67,-125.14,14.69,709.06,-27.74,-106.15,83.93,76.34,83.42,93.9,72.13,72.16,77.72,89.27,72.13,72.19,99.18,58.88,68.29,82.84,49.52,49.52,50.04,50.56,51.07,51.07,50.3
2024-01-26 16:00:00,DE_Prices_v1_,27.19,28.12,27.14,74.51,74.51,98.86,67.7,112.98,42.44,88.86,83.96,54.66,62.08,51.53,12.89,-51.28,-136.09,-134.72,18.62,-56.51,-99.47,-90.61,20.57,711.97,-20.59,-131.79,77.27,79.78,83.82,97.25,73.14,73.15,75.45,90.54,73.19,73.25,99.1,57.73,69.9,85.59,54.66,54.66,55.4,56.14,56.89,56.89,55.77
2024-01-26 17:00:00,DE_Prices_v1_,46.5,43.56,46.41,87.8,87.8,108.62,71.19,113.1,52.72,88.86,83.9,60.51,75.25,54.9,1.72,-34.45,-131.58,-112.64,28.69,-50.92,-92.03,-76.08,31.23,30.27,-89.52,-164.24,81.34,88.59,84.25,105.47,73.67,73.74,74.34,87.76,73.8,73.84,99.1,56.48,75.78,87.36,60.51,60.51,61.98,63.46,64.93,64.93,62.72
2024-01-26 18:00:00,DE_Prices_v1_,55.04,50.59,54.92,88.89,88.89,105.32,73.49,113.16,56.14,88.86,83.9,65.12,81.22,56.63,0.68,-31.8,-123.41,-108.21,33.41,-45.27,-93.36,-74.05,35.98,-81.96,-81.66,-159.27,88.21,92.16,84.59,114.5,73.49,73.68,75,89.27,73.71,73.7,99.1,55.24,85,87.72,73.49,65.12,66.73,68.34,69.95,69.95,68.93
2024-01-26 19:00:00,DE_Prices_v1_,56.27,52.22,56.16,89.99,89.99,106.32,75.6,113.23,57.2,88.86,83.9,68.72,81.86,57.39,-1.63,-26.03,-117.33,-102.6,34.36,-39.87,-85.57,-68.78,36.15,-314.62,-75.69,-152.08,93.54,91.72,84.81,101.57,72.57,72.91,74.97,90.54,72.87,72.81,99.1,54.07,96.07,84.69,68.72,68.72,70.03,71.35,72.66,72.66,70.69
2024-01-26 20:00:00,DE_Prices_v1_,46.65,45.57,46.58,91.69,91.69,102.87,73.68,113.3,55.29,88.86,83.9,69.76,74.76,56.64,-0.41,-21.65,-115.87,-97.33,29.8,-37.56,-69.66,-61.51,29.9,-688.82,-73.69,-141.38,94.68,90.01,84.88,88.65,71.06,71.55,74.88,87.76,71.42,71.31,99.1,53,108.6,82.71,73.68,69.76,70.26,70.76,71.26,71.26,71.16
2024-01-26 21:00:00,DE_Prices_v1_,33.35,36.16,33.34,88.92,88.92,98.8,73.45,113.38,55.92,88.86,83.9,67.78,65.09,55.17,3.55,-17.02,-116.93,-87.05,23.31,-38,-50.1,-51.61,20.78,-817.84,-67.12,-124.76,100.6,85.73,84.83,79.28,69.24,69.85,75.56,89.27,69.62,69.47,99.1,52.02,120.09,81.9,73.45,67.78,67.51,67.24,66.97,66.97,68.32
2024-01-26 22:00:00,DE_Prices_v1_,26.89,32.24,26.93,84.31,84.31,85.45,73.21,113.47,52.32,88.86,83.09,67.09,60.01,55.1,2.85,-11.74,-108.94,-76.84,20.72,-36.82,-38.09,-40.71,15.73,-846.22,-52.99,-103.01,89.03,80.85,84.69,71.76,67.42,68.1,76.4,90.54,67.77,67.62,99.1,51.08,119.25,79.58,73.21,67.09,66.38,65.67,64.97,64.97,67.05
2024-01-26 23:00:00,DE_Prices_v1_,20.68,28.71,20.76,77.25,77.25,81.36,68.22,113.58,52.09,88.86,78.64,62.62,54.64,55.1,2.85,-11.74,-108.94,-76.84,20.72,-36.82,-38.09,-40.71,15.73,-846.22,-52.99,-103.01,74.11,75.14,84.52,62.15,65.87,66.56,74.66,87.76,66.16,66.04,99.1,50.18,112.34,77.8,62.62,62.62,61.82,61.02,60.23,60.23,61.42
2024-01-27 00:00:00,DE_Prices_v1_,-3.72,11.41,-3.56,70.56,70.56,58.36,57.88,113.74,20.59,86.93,67.25,52.24,41.92,49.9,-12.46,-18.55,-103.7,-54.04,0.28,-45.63,-33.03,-17.07,-15.59,-423.44,-39.02,-89.05,54.35,46.47,55.69,49.72,54.01,54.1,58.46,54.58,53.86,54,57.39,53.89,56.18,54.49,41.92,49.9,49.34,49.57,49.8,49.01,48.26
2024-01-27 01:00:00,DE_Prices_v1_,-9.84,7.44,-9.64,64.53,64.53,60.48,54.98,113.8,20.47,85.79,55.44,49.43,36.31,49.63,-9.45,-32.09,-97.34,-47.62,-2.19,-42.68,-45.72,-14.51,-20.62,-321.39,-28.08,-72.19,46.73,44.25,55.12,53.09,51.65,51.77,58.46,55.4,51.33,51.66,57.96,51.78,52.7,53.54,64.53,49.63,48.28,48.26,48.24,46.91,50.97
2024-01-27 02:00:00,DE_Prices_v1_,-15,4.16,-14.77,61.98,61.98,43.66,46.39,113.86,3.93,79.43,46.35,42.54,31.16,49.41,-18.94,-42.49,-91.87,-42.84,-4.2,-39.99,-49.15,-10.87,-25,-239.49,-20.26,-59.09,43.43,47.22,55.29,45.79,50.41,50.62,58.46,57.45,49.8,50.36,57.77,51.32,48.55,52.11,61.98,49.41,46.9,46.21,45.52,43.7,48.95
2024-01-27 03:00:00,DE_Prices_v1_,-12.31,6.87,-12.07,61.45,61.45,46.17,48.16,113.9,7.34,78.49,48.06,44.59,33.08,50.16,-16.24,-45.98,-83.88,-38.07,-2.54,-35.31,-42.03,-7.26,-23.92,-237.2,-10.1,-49.85,43.13,50.03,55.94,52.62,49.8,50.03,58.46,57.45,48.95,49.75,58.33,50.19,45.1,52.11,61.45,50.16,47.9,47.34,46.78,45.07,49.78
2024-01-27 04:00:00,DE_Prices_v1_,-6.86,11.87,-6.63,60.99,60.99,60.42,50.54,113.95,20.52,78.49,51.5,42.93,37.16,51.44,-9.74,-47.79,-73.12,-31.47,0.59,-28.85,-30.55,-2.18,-21.13,-245.01,3.87,-38.92,53.94,54.17,56.83,59.37,50.44,50.7,58.46,57.45,49.36,50.38,58.3,50.09,43.55,52.11,37.16,51.44,49.16,48.31,47.46,46.03,46.59
2024-01-27 05:00:00,DE_Prices_v1_,-5.24,13.83,-5,57.12,57.12,66.53,53.86,113.99,23.05,78.45,52.9,42.9,37.82,52.14,-3.96,-43.12,-65.07,-26.01,1.84,-24.01,-22.85,2.5,-20.91,-217.58,14.41,-29.52,61.96,63.64,57.7,57.43,50.84,51.08,58.46,55.4,49.62,50.82,57.95,49.08,42.48,52.11,57.12,52.14,49.78,48.86,47.94,46.5,50.39
2024-01-27 06:00:00,DE_Prices_v1_,1.6,19.48,1.82,61.25,61.25,68.69,56.14,114.02,29.01,78.49,56.28,44.14,42.9,53.4,5.87,-38.43,-59.12,-22.05,5.39,-19.58,-13.04,6.75,-16.66,-239.11,22.67,-25.12,66.68,70.08,58.37,76.71,51.78,52.02,58.46,55.4,50.45,51.77,57.87,48.79,40.83,52.11,56.14,53.4,51.42,50.5,49.57,48.52,51.59
2024-01-27 07:00:00,DE_Prices_v1_,26.75,39.04,26.89,76.01,76.01,85.23,69.01,114.01,50.1,86.18,75.95,61.72,62.08,58.45,29.23,-16.83,-35.31,-16.67,19.15,-6.55,2.83,12.32,1.56,-328.79,38.29,-27.93,69.77,73.85,58.77,82.71,52.33,52.6,58.46,55.4,50.97,52.36,57.83,48.26,44.06,52.11,69.01,58.45,59.14,59.47,59.79,60.16,61
2024-01-27 08:00:00,DE_Prices_v1_,44.82,53.42,44.91,82.62,82.62,98.15,76.96,114,67.36,88.08,90.44,72.56,69.21,62.75,61.2,23.21,25.16,-41.4,29.87,15.4,31.71,3.24,15.58,20.18,99.85,13.16,68.04,71.9,58.87,89.87,52.55,52.85,58.46,54.58,51.18,52.6,57.95,47.4,45.72,52.11,72.56,62.75,64.38,65.36,66.34,66.98,66.39
2024-01-27 09:00:00,DE_Prices_v1_,36.3,48.25,36.45,84.71,84.71,61.86,79.21,113.87,52.29,88.86,84.54,74,64.24,59.77,32.62,-1.54,-18.14,-64.23,24.38,9,14.63,-30.1,11.53,204.24,27.36,-16.23,64.34,68.47,58.73,84.42,52.17,52.52,58.46,54.58,50.81,52.23,57.95,46.36,46.13,52.11,74,59.77,61.64,63.06,64.49,64.93,64.65
2024-01-27 10:00:00,DE_Prices_v1_,37.19,51.86,37.38,82.25,82.25,60.87,77.94,113.83,45.73,96.15,79.86,67.05,60.03,60.94,22.31,-6.01,-2.24,-69.5,26.13,1.19,9.67,-17.07,12.17,178.99,16.51,-43.27,56.32,62.98,58.44,75.77,51.3,51.72,58.46,54.58,49.94,51.38,57.95,45.32,46.13,52.11,67.05,60.94,61.46,62.07,62.68,62.59,62.8
2024-01-27 11:00:00,DE_Prices_v1_,42.88,58.47,43.09,84.79,84.79,60.36,83.48,113.8,35.18,108.45,80.01,76.47,58.64,64,17.61,-6.38,21.94,-67.58,31.29,-0.54,11.85,1.43,16.46,110.49,17.23,-56.41,55.8,56.65,58.09,59.72,50.1,50.59,58.46,54.58,48.7,50.17,57.95,44.47,43.55,52.11,76.47,64,64.71,65.96,67.2,66.67,67.5
2024-01-27 12:00:00,DE_Prices_v1_,37.75,54.92,38,84.27,84.27,64.1,79,113.74,33.72,108.2,76.71,75.76,56.09,62.92,13.67,-10.79,19.67,-69.99,28.65,-4.32,14.33,4.06,12.87,100.51,16.05,-60.28,51.69,46.46,57.77,68.39,48.78,49.34,58.46,54.58,47.29,48.84,57.95,43.61,42.48,52.11,75.76,62.92,63.52,64.8,66.09,65.41,66.42
2024-01-27 13:00:00,DE_Prices_v1_,36.68,54.05,36.92,84.14,84.14,64.71,79.79,113.77,32.79,108.45,78.52,76.3,55.58,62.96,27.06,-4.19,15.12,-66.2,28.26,0.99,22.59,10.73,12.18,85.94,21.47,-51.33,48.25,44.24,57.52,68.83,47.61,48.22,58.46,54.58,45.97,47.64,57.95,42.89,40.83,52.11,76.3,62.96,63.56,64.89,66.22,65.49,66.57
2024-01-27 14:00:00,DE_Prices_v1_,50.47,64.75,50.68,86.25,86.25,61.89,87.11,113.89,54.26,109.44,90.35,82.29,59.66,68.67,62.25,17.85,31.41,-48.74,38.16,19.47,44.35,36.19,22.77,57.4,42.06,-24.9,49.06,47.21,57.38,76.91,46.67,47.3,58.46,54.58,44.85,46.69,57.95,42.17,43.34,52.11,82.29,68.67,69.13,70.49,71.85,70.95,72.23
2024-01-27 15:00:00,DE_Prices_v1_,77.92,86.24,78.04,94.84,94.84,75.87,105.19,114.11,76.24,111.34,115.97,96.9,68.96,81.07,146.36,49.33,83.56,-6.73,58.96,48.33,84.79,79.52,42.87,38.26,90.45,22.68,47.05,50.02,57.34,77.07,46.08,46.73,58.46,54.58,44.07,46.09,57.95,41.55,44.99,52.11,96.9,81.07,81.44,83.02,84.61,83.4,85.07
2024-01-27 16:00:00,DE_Prices_v1_,114.41,112.93,114.39,99.28,99.28,121.69,115.62,114.26,112.58,112.06,137.6,102.42,85.94,96.83,162.88,129.35,135.44,40.26,86.16,61.01,130.17,73.22,68.9,76.41,247.95,41.05,51.58,54.16,57.38,68.23,45.81,46.45,58.46,54.58,43.61,45.82,57.95,40.98,44.99,52.11,102.42,96.83,96.3,96.86,97.42,96.33,97.69
2024-01-27 17:00:00,DE_Prices_v1_,129.69,123.25,129.6,99.84,99.84,127.12,109.53,114.27,110.53,110.24,132.34,100.38,95.09,101.29,98.13,134.42,116.53,42.77,95.74,48.44,94.97,41.63,79.84,-95.71,162.97,-39.15,52.68,63.64,57.47,70.86,45.79,46.41,58.46,54.58,43.42,45.8,57.95,40.4,44.99,52.11,100.38,101.29,100.58,100.49,100.4,99.78,100.49
2024-01-27 18:00:00,DE_Prices_v1_,132.9,125.18,132.78,100.38,100.38,128.13,107.04,114.25,112,109.88,128.82,99.48,97.17,101.33,80.24,130.64,111.75,39.26,97.01,43.38,93.75,27.42,82.28,-135.39,157.37,-52.1,63.19,70.07,57.56,82.62,45.86,46.48,58.46,54.58,43.38,45.89,57.95,39.79,44.99,52.11,99.48,101.33,100.73,100.54,100.36,99.94,100.4
2024-01-27 19:00:00,DE_Prices_v1_,129.07,122.3,128.96,100.52,100.52,127.35,106.85,114.26,112,109.71,128.5,98.71,95.71,99.43,89.29,127.75,109.95,39.83,93.91,45.28,90.28,32.86,79.06,-115.62,156.24,-47.05,68.05,73.84,57.65,84.28,45.91,46.54,58.46,54.58,43.34,45.96,57.95,39.17,44.99,52.11,98.71,99.43,98.99,98.91,98.84,98.47,98.89
2024-01-27 20:00:00,DE_Prices_v1_,119.13,115.28,119.07,95.86,95.86,125.59,106.71,114.27,109.73,109.96,130.43,98.93,90.92,96.29,122.04,127.45,110.48,43.98,87.42,53.4,84.65,50.88,70.96,-47.74,160.43,-24.74,69.44,71.9,57.7,82.31,45.82,46.49,58.46,54.58,43.2,45.89,57.95,38.58,44.99,52.11,106.71,96.29,96.02,96.28,96.54,96.01,97.98
2024-01-27 21:00:00,DE_Prices_v1_,109.94,108.84,109.91,92.75,92.75,121.51,106.7,114.3,109.48,110.48,131.52,98.96,86.5,93.33,137.94,127.99,114.39,46.77,81.4,58.08,81.85,68.89,63.19,0.45,165.51,-3.67,68.46,68.46,57.71,82.67,45.54,46.25,58.46,54.58,42.88,45.63,57.95,37.99,44.99,52.11,106.7,93.33,93.21,93.77,94.34,93.65,95.83
2024-01-27 22:00:00,DE_Prices_v1_,103.68,104.13,103.68,90.36,90.36,114.13,106.04,114.3,98.95,110.13,127.53,97.75,83.72,90.97,142.53,123.96,113.8,47.02,77.04,58.7,79.75,76.48,58,15.29,164.81,5.31,59.92,62.97,57.69,74.67,45.06,45.83,58.46,54.58,42.36,45.15,57.95,37.42,44.99,52.11,97.75,90.97,90.92,91.6,92.28,91.55,92.51
2024-01-27 23:00:00,DE_Prices_v1_,93.57,96.72,93.62,85.59,85.59,108.1,103.91,114.3,92.36,110.09,122.24,92.38,78.97,90.97,142.53,123.96,113.8,47.02,77.04,58.7,79.75,76.48,58,15.29,164.81,5.31,53.08,56.65,57.64,69.56,44.42,45.26,58.46,54.58,41.67,44.52,57.95,36.87,44.99,52.11,92.38,90.97,89.91,90.05,90.19,88.99,90.42
2024-01-28 00:00:00,DE_Prices_v1_,82.53,89.29,82.61,82.6,82.6,109.57,102.79,114.38,90.3,109.74,115.16,88.3,75.65,82.28,162.25,107.03,110.13,51.72,61.21,65.47,80.75,89.53,38.32,47.61,155.21,38.33,66.64,63.65,70.97,72.82,71.09,70.96,69.59,55.4,71.22,71.24,77.63,68.8,70.56,70.61,75.65,75.65,77.58,78.24,78.9,80.17,77.7
